technology,analysis,dataset_label,input_rows,input_bytes_hdfs,successful_runs,failed_runs,mean_seconds,median_seconds,stddev_seconds,min_seconds,max_seconds,best_run_seconds,output_rows,output_part_files_count
hive,analysis_1,100k,100000,14762421,3,0,4.2201,3.6871,1.2481,3.3269,5.6462,3.3269,1485,1
hive,analysis_1,500k,500000,73794240,3,0,4.3226,4.3186,0.0102,4.3149,4.3342,4.3149,1564,1
hive,analysis_1,1m,1000000,147935473,3,0,7.3152,7.3189,0.0166,7.2970,7.3296,7.2970,1586,1
hive,analysis_1,3m,3000000,444331337,3,0,16.6391,16.3170,0.5667,16.3069,17.2935,16.3069,1682,2
hive,analysis_1,7m,7079081,1051181497,3,0,38.3189,38.3205,0.0030,38.3154,38.3208,38.3154,1738,5
hive,analysis_1,10m,10000000,1483850277,3,0,51.6931,51.3604,0.5829,51.3527,52.3662,51.3527,1738,6
hive,analysis_1,14m,14158162,2102362680,3,0,72.0422,71.3804,1.1589,71.3659,73.3803,71.3659,1738,9
hive,analysis_2,100k,100000,14762421,3,0,4.9579,4.9514,0.0496,4.9119,5.0104,4.9119,847,1
hive,analysis_2,500k,500000,73794240,3,0,6.9070,6.9011,0.0132,6.8978,6.9222,6.8978,992,1
hive,analysis_2,1m,1000000,147935473,3,0,9.9051,9.9086,0.0067,9.8974,9.9094,9.8974,1959,1
hive,analysis_2,3m,3000000,444331337,3,0,19.9035,19.9029,0.0018,19.9021,19.9056,19.9021,5830,1
hive,analysis_2,7m,7079081,1051181497,3,0,41.6222,41.9324,0.5585,40.9774,41.9567,40.9774,11902,1
hive,analysis_2,10m,10000000,1483850277,3,0,56.9455,56.9448,0.0019,56.9440,56.9476,56.9440,11902,1
hive,analysis_2,14m,14158162,2102362680,3,0,78.0017,77.9979,0.0074,77.9970,78.0103,77.9970,11902,1
hive,analysis_3,100k,100000,14762421,3,0,6.0194,6.0081,0.0215,6.0058,6.0442,6.0058,1485,1
hive,analysis_3,500k,500000,73794240,3,0,9.9971,9.9921,0.0109,9.9895,10.0096,9.9895,1564,1
hive,analysis_3,1m,1000000,147935473,3,0,14.9925,14.9897,0.0060,14.9884,14.9994,14.9884,1586,1
hive,analysis_3,3m,3000000,444331337,3,0,35.0014,35.0035,0.0071,34.9935,35.0072,34.9935,1682,1
hive,analysis_3,7m,7079081,1051181497,3,0,75.0678,75.0720,0.0099,75.0565,75.0749,75.0565,1738,1
hive,analysis_3,10m,10000000,1483850277,3,0,103.1025,103.0993,0.0130,103.0914,103.1168,103.0914,1738,1
hive,analysis_3,14m,14158162,2102362680,3,0,144.1746,144.1770,0.0139,144.1596,144.1871,144.1596,1738,1
spark_sql,analysis_1,100k,100000,14762421,3,0,7.5256,6.8751,1.6405,6.3100,9.3916,6.3100,1485,1
spark_sql,analysis_1,500k,500000,73794240,3,0,7.6868,7.8418,0.2792,7.3644,7.8541,7.3644,1564,1
spark_sql,analysis_1,1m,1000000,147935473,3,0,7.8985,7.8906,0.0202,7.8835,7.9215,7.8835,1586,1
spark_sql,analysis_1,3m,3000000,444331337,3,0,8.9089,8.9091,0.0073,8.9015,8.9160,8.9015,1682,1
spark_sql,analysis_1,7m,7079081,1051181497,3,0,11.7884,11.8976,0.2009,11.5565,11.9111,11.5565,1738,1
spark_sql,analysis_1,10m,10000000,1483850277,3,0,13.4511,13.4250,0.4689,12.9958,13.9325,12.9958,1738,1
spark_sql,analysis_1,14m,14158162,2102362680,3,0,16.1550,16.0681,0.2512,15.9588,16.4382,15.9588,1738,1
spark_sql,analysis_2,100k,100000,14762421,3,0,7.3735,7.3804,0.0597,7.3106,7.4294,7.3106,847,1
spark_sql,analysis_2,500k,500000,73794240,3,0,8.3593,8.3530,0.0168,8.3466,8.3784,8.3466,992,1
spark_sql,analysis_2,1m,1000000,147935473,3,0,8.4125,8.3613,0.0895,8.3603,8.5159,8.3603,1959,1
spark_sql,analysis_2,3m,3000000,444331337,3,0,9.3931,9.3916,0.0160,9.3779,9.4098,9.3779,5830,1
spark_sql,analysis_2,7m,7079081,1051181497,3,0,11.3974,11.3677,0.0517,11.3673,11.4571,11.3673,11902,1
spark_sql,analysis_2,10m,10000000,1483850277,3,0,12.3940,12.3927,0.0222,12.3724,12.4168,12.3724,11902,1
spark_sql,analysis_2,14m,14158162,2102362680,3,0,14.2364,13.9541,0.5436,13.8920,14.8630,13.8920,11902,1
spark_sql,analysis_3,100k,100000,14762421,3,0,6.9741,6.8037,0.2962,6.8025,7.3162,6.8025,1485,1
spark_sql,analysis_3,500k,500000,73794240,3,0,7.8555,7.8536,0.0105,7.8461,7.8668,7.8461,1564,1
