timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T10:31:05.962500+00:00,benchmark_20260602_122935,hive,analysis_1,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_100k_repeated_1,5.6462,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_100k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_100k_repeated_1 -f hive/analysis_1_airline_stats.sql,1,1485
2026-06-02T10:31:18.424210+00:00,benchmark_20260602_122935,hive,analysis_1,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_100k_repeated_2,3.6871,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_100k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_100k_repeated_2 -f hive/analysis_1_airline_stats.sql,1,1485
2026-06-02T10:31:28.009356+00:00,benchmark_20260602_122935,hive,analysis_1,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_100k_repeated_3,3.3269,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_100k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_100k_repeated_3 -f hive/analysis_1_airline_stats.sql,1,1485
2026-06-02T10:31:36.948192+00:00,benchmark_20260602_122935,hive,analysis_1,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_500k_repeated_1,4.3342,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_500k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_500k_repeated_1 -f hive/analysis_1_airline_stats.sql,1,1564
2026-06-02T10:31:46.778000+00:00,benchmark_20260602_122935,hive,analysis_1,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_500k_repeated_2,4.3149,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_500k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_500k_repeated_2 -f hive/analysis_1_airline_stats.sql,1,1564
2026-06-02T10:31:56.641765+00:00,benchmark_20260602_122935,hive,analysis_1,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_500k_repeated_3,4.3186,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_500k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_500k_repeated_3 -f hive/analysis_1_airline_stats.sql,1,1564
2026-06-02T10:32:06.466003+00:00,benchmark_20260602_122935,hive,analysis_1,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_1m_repeated_1,7.2970,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_1m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_1m_repeated_1 -f hive/analysis_1_airline_stats.sql,1,1586
2026-06-02T10:32:19.263565+00:00,benchmark_20260602_122935,hive,analysis_1,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_1m_repeated_2,7.3296,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_1m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_1m_repeated_2 -f hive/analysis_1_airline_stats.sql,1,1586
2026-06-02T10:32:32.103000+00:00,benchmark_20260602_122935,hive,analysis_1,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_1m_repeated_3,7.3189,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_1m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_1m_repeated_3 -f hive/analysis_1_airline_stats.sql,1,1586
2026-06-02T10:32:44.957862+00:00,benchmark_20260602_122935,hive,analysis_1,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_3m_repeated_1,17.2935,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_3m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_3m_repeated_1 -f hive/analysis_1_airline_stats.sql,2,1682
