technology,analysis,dataset_label,input_file,elapsed_seconds
spark_sql,analysis_1,100k,data/samples/flights_100k.csv,9.7335
spark_sql,analysis_2,100k,data/samples/flights_100k.csv,11.246
spark_core,analysis_1,100k,data/samples/flights_100k.csv,7.8313
spark_core,analysis_2,100k,data/samples/flights_100k.csv,7.7389
hive,analysis_1,100k,data/samples/flights_100k.csv,6.4358
hive,analysis_2,100k,data/samples/flights_100k.csv,11.176
spark_sql,analysis_1,500k,data/samples/flights_500k.csv,17.7531
spark_sql,analysis_2,500k,data/samples/flights_500k.csv,12.8103
spark_core,analysis_1,500k,data/samples/flights_500k.csv,9.0133
spark_core,analysis_2,500k,data/samples/flights_500k.csv,9.082
hive,analysis_1,500k,data/samples/flights_500k.csv,6.0095
hive,analysis_2,500k,data/samples/flights_500k.csv,16.9733
spark_sql,analysis_1,1m,data/samples/flights_1m.csv,14.2316
spark_sql,analysis_2,1m,data/samples/flights_1m.csv,13.3523
spark_core,analysis_1,1m,data/samples/flights_1m.csv,10.0475
spark_core,analysis_2,1m,data/samples/flights_1m.csv,10.4034
hive,analysis_1,1m,data/samples/flights_1m.csv,9.077
hive,analysis_2,1m,data/samples/flights_1m.csv,20.9947
spark_sql,analysis_1,3m,data/samples/flights_3m.csv,21.287
spark_sql,analysis_2,3m,data/samples/flights_3m.csv,15.2111
spark_core,analysis_1,3m,data/samples/flights_3m.csv,14.7508
spark_core,analysis_2,3m,data/samples/flights_3m.csv,15.3543
hive,analysis_1,3m,data/samples/flights_3m.csv,18.1905
hive,analysis_2,3m,data/samples/flights_3m.csv,41.0753
spark_sql,analysis_1,7m,data/samples/flights_7m.csv,23.7462
spark_sql,analysis_2,7m,data/samples/flights_7m.csv,20.2318
spark_core,analysis_1,7m,data/samples/flights_7m.csv,24.1499
spark_core,analysis_2,7m,data/samples/flights_7m.csv,25.8971
hive,analysis_1,7m,data/samples/flights_7m.csv,38.7453
hive,analysis_2,7m,data/samples/flights_7m.csv,88.7832
spark_sql,analysis_1,10m,data/samples/flights_10m.csv,90.3074
spark_sql,analysis_2,10m,data/samples/flights_10m.csv,25.7358
spark_core,analysis_1,10m,data/samples/flights_10m.csv,30.233
spark_core,analysis_2,10m,data/samples/flights_10m.csv,33.4658
hive,analysis_1,10m,data/samples/flights_10m.csv,56.0079
hive,analysis_2,10m,data/samples/flights_10m.csv,132.0806
spark_sql,analysis_1,14m,data/samples/flights_14m.csv,36.3494
spark_sql,analysis_2,14m,data/samples/flights_14m.csv,25.8074
spark_core,analysis_1,14m,data/samples/flights_14m.csv,39.9491
spark_core,analysis_2,14m,data/samples/flights_14m.csv,43.6489
hive,analysis_1,14m,data/samples/flights_14m.csv,95.7998
hive,analysis_2,14m,data/samples/flights_14m.csv,168.8826
